410nm,435nm,460nm,485nm,510nm,535nm,560nm,585nm,610nm,645nm,680nm,705nm,730nm,760nm,810nm,860nm,900nm,940nm,label
1.417064156466248,1.2650888391905017,1.2566220183553551,1.1621372992943264,0.9403977643029234,0.8341632813584464,0.8241931652238869,0.7800067340819429,0.7594892448118696,0.7050911173148514,0.7349749024861043,0.6805337070953243,0.6316639735785426,0.63750468545002,0.6010332204771484,0.6083458299353424,0.6697350206997781,0.6635348402171196,PET
1.4491932168732071,1.3173639118999259,1.2109787166589914,1.0894943564107036,1.0698796866179006,0.8745605622311782,0.80595084743305,0.778872579804572,0.7761821992408218,0.7406709666794311,0.721721606169326,0.6713736744794081,0.6839695195419356,0.6000834736002154,0.5779110715939116,0.6094929272481535,0.6762618567559932,0.7211596352790965,PET
1.393618942371327,1.2756397380163786,1.1797653166742674,1.1491465568945467,1.0503247701851006,0.8991190302443429,0.7981712816009308,0.7973362978089085,0.763547248597878,0.7363857070244871,0.7347485772937286,0.6659029224876516,0.6471086217894116,0.6116489292955289,0.5968232178090837,0.6459084632911312,0.6215310863558104,0.6811770744285385,PET
1.3736591313596034,1.2862672496127516,1.2065730581401377,1.186973370743301,0.9846740904797157,0.9140833980816201,0.7648018714910015,0.7794176330524496,0.7649476931791921,0.7471176920756909,0.730198834866117,0.6809443670092781,0.6212121281793394,0.5987186162589846,0.6102482307976689,0.6251791310129834,0.6263218810638789,0.6587212728935039,PET
1.3485106719839097,1.3462500872860388,1.2269503759202436,1.150933743862236,1.0025680920294695,0.8855805971259003,0.8405193649221285,0.7802246493448406,0.7738859672217453,0.7106717625208537,0.6996892707575519,0.6499221195984441,0.5998648409311562,0.6218821285311681,0.5789221047712156,0.6303148517919377,0.672691711795116,0.7023242604584264,PET
1.4372615661024761,1.3147999664179026,1.1993430423722453,1.1164286241513934,0.9511567550945125,0.8290616409707073,0.7766154527147755,0.7584870002477933,0.7721531364923925,0.7035600115834861,0.6992601834652813,0.6942996270615521,0.621022147929252,0.6279953798705968,0.5679666227517669,0.6248229735417358,0.6349194177503606,0.6806426871051444,PET
1.447057255697614,1.2287974816554441,1.2411998738050378,1.130650554984486,0.9957586818075709,0.8290987635255264,0.8223658478530149,0.7732680303935838,0.7670733568251831,0.7306380826492845,0.755490520513514,0.6536810114347122,0.604207863185929,0.6143743254929341,0.5951919217417335,0.664251526896059,0.6820469368921449,0.6998496412325265,PET
1.4819449619082956,1.2572333107317535,1.1887801252018124,1.0784893978250325,1.0040957600312446,0.831540647606018,0.8408329510555125,0.7829777627716789,0.7152874886471192,0.7003450908287397,0.7189037932675856,0.6821265413924117,0.6803176184706331,0.6810982441705787,0.5997800626253135,0.605063639375197,0.6037139781886934,0.6973888363606897,PET
1.3544752986626216,1.2980691366625126,1.1901296762058813,1.113692568288546,1.063491993416136,0.8855281095740761,0.814796777345131,0.7572733414107045,0.7090896384809876,0.7157998090550587,0.7084725755567597,0.706673349718509,0.6332829179411167,0.6339788440689625,0.578216623874476,0.600139417086291,0.6345209174770654,0.6699837606188132,PET
1.519194305016369,1.2766307833369523,1.2609182731423334,1.0795488624217013,1.058008178925269,0.8935502740069263,0.8148622769568146,0.7887119041741203,0.7400944540589466,0.7430253082832766,0.6970784691583218,0.6276440078365446,0.5977959731271456,0.6142111451924196,0.6272665536512863,0.6340317886620507,0.6568679481906992,0.6978888014530301,PET
1.473136097535582,1.3315833960720118,1.1999467511353135,1.1695617342106832,1.037493262689234,0.9340586109182589,0.8260100895408785,0.7513067785976322,0.7184079603429319,0.7782070956211524,0.7589521064702456,0.6552606927693394,0.6203436795073731,0.6456592407307098,0.5638737219037736,0.6074528791223132,0.6769838273797908,0.6791088986090753,PET
1.399713175463676,1.3113702149579058,1.236473637981388,1.1830551873868547,1.0236958642015912,0.9026666455233455,0.7527543550861824,0.7884604984990083,0.7343657997830967,0.69441065863563,0.6850604727792234,0.6511791411654986,0.6530807440673715,0.5776360176871547,0.5907229032252282,0.6177989302799939,0.6513494303088443,0.7176761159784071,PET
1.4301344644722198,1.390614620072977,1.2124601228526048,1.0888217709971526,1.0108665602712756,0.8885358870527471,0.8257916061572818,0.7557333369174256,0.7627508893614874,0.7366642672400561,0.7814962626659632,0.7095486977378361,0.6084982675659177,0.6029878459782001,0.5554627687566467,0.6151141832481202,0.668331972094785,0.7232815599365151,PET
1.3591713050863579,1.2854610679644205,1.1152122953487535,1.1127125667595883,0.9766534919961298,0.8613637321567142,0.791238966476103,0.7870213032856191,0.7065650569027584,0.687162278834583,0.7704706179816037,0.6260120438543656,0.6023610034229431,0.65482069009104,0.6585595851940735,0.6004765209536014,0.650278227540796,0.699426933205958,PET
